object_id,koi_disposition,prob_exoplanet
K03766.01,FALSE POSITIVE,0.006666666666666667
K03841.01,FALSE POSITIVE,0.0
K07811.01,FALSE POSITIVE,0.0
K03842.01,FALSE POSITIVE,0.04666666666666667
K03843.01,FALSE POSITIVE,0.03666666666666667
K03844.01,FALSE POSITIVE,0.0033333333333333335
K03845.01,FALSE POSITIVE,0.02
K02055.04,CANDIDATE,0.09
K03925.01,CONFIRMED,0.9533333333333334
K03925.02,CONFIRMED,0.86
K03925.03,CONFIRMED,0.9333333333333333
K03926.01,FALSE POSITIVE,0.006666666666666667
K03927.01,FALSE POSITIVE,0.05
K03690.01,FALSE POSITIVE,0.006666666666666667
K07795.01,CANDIDATE,0.2633333333333333
K03691.01,FALSE POSITIVE,0.0033333333333333335
K03691.02,FALSE POSITIVE,0.0033333333333333335
K03692.01,FALSE POSITIVE,0.006666666666666667
K03693.01,FALSE POSITIVE,0.02
K03694.01,FALSE POSITIVE,0.0
K03767.01,CANDIDATE,0.0
K07801.01,FALSE POSITIVE,0.07666666666666666
K03768.01,FALSE POSITIVE,0.14
K03769.01,FALSE POSITIVE,0.0
K03770.01,CANDIDATE,0.08666666666666667
K03771.01,FALSE POSITIVE,0.03666666666666667
K03772.01,FALSE POSITIVE,0.0
K03846.01,FALSE POSITIVE,0.0033333333333333335
K03847.01,FALSE POSITIVE,0.14333333333333334
K03848.01,CONFIRMED,0.7533333333333333
K03849.01,FALSE POSITIVE,0.20666666666666667
K03850.01,FALSE POSITIVE,0.0
K03851.01,FALSE POSITIVE,0.0
K03917.01,FALSE POSITIVE,0.013333333333333334
K03918.01,FALSE POSITIVE,0.0
K03919.01,FALSE POSITIVE,0.02666666666666667
K03920.01,FALSE POSITIVE,0.023333333333333334
K03921.01,FALSE POSITIVE,0.03
K01972.02,CONFIRMED,0.75
K03695.01,FALSE POSITIVE,0.0033333333333333335
K03696.01,FALSE POSITIVE,0.0
K03697.01,FALSE POSITIVE,0.016666666666666666
K03698.01,FALSE POSITIVE,0.0
K02029.03,CONFIRMED,0.84
K03773.01,FALSE POSITIVE,0.03333333333333333
K07802.01,FALSE POSITIVE,0.0033333333333333335
K03775.01,FALSE POSITIVE,0.0
K03776.01,FALSE POSITIVE,0.0033333333333333335
K03777.01,CANDIDATE,0.04
K03852.01,FALSE POSITIVE,0.006666666666666667
K03853.01,FALSE POSITIVE,0.0
K07784.01,FALSE POSITIVE,0.4533333333333333
K03854.01,FALSE POSITIVE,0.04
K03855.01,FALSE POSITIVE,0.0
K02059.02,CANDIDATE,0.016666666666666666
K03856.01,FALSE POSITIVE,0.0
K03922.01,FALSE POSITIVE,0.24666666666666667
K03923.01,FALSE POSITIVE,0.006666666666666667
K00435.04,CONFIRMED,0.9333333333333333
K02094.02,CONFIRMED,0.85
K03924.01,FALSE POSITIVE,0.0
K03699.01,FALSE POSITIVE,0.0
K03700.01,FALSE POSITIVE,0.0
K03701.01,FALSE POSITIVE,0.0033333333333333335
K03702.01,FALSE POSITIVE,0.0
K03703.01,FALSE POSITIVE,0.0
K03704.01,FALSE POSITIVE,0.0033333333333333335
K03778.01,FALSE POSITIVE,0.0033333333333333335
K03779.01,FALSE POSITIVE,0.0
K07803.01,FALSE POSITIVE,0.05333333333333334
K03780.01,FALSE POSITIVE,0.02
K03782.01,FALSE POSITIVE,0.0033333333333333335
K03783.01,FALSE POSITIVE,0.0
K03857.01,FALSE POSITIVE,0.0
K03858.01,FALSE POSITIVE,0.0
K03859.01,FALSE POSITIVE,0.0
K03860.01,FALSE POSITIVE,0.02666666666666667
K03861.01,FALSE POSITIVE,0.0033333333333333335
K03862.01,FALSE POSITIVE,0.0033333333333333335
K03928.01,CONFIRMED,0.013333333333333334
K03929.01,FALSE POSITIVE,0.0033333333333333335
K07790.01,FALSE POSITIVE,0.013333333333333334
K03930.01,FALSE POSITIVE,0.13666666666666666
K03931.01,FALSE POSITIVE,0.03
K02098.02,CONFIRMED,0.35333333333333333
K01986.02,CONFIRMED,0.8666666666666667
K03705.01,FALSE POSITIVE,0.0
K07796.01,CANDIDATE,0.1
K03706.01,FALSE POSITIVE,0.0
K03707.01,FALSE POSITIVE,0.0
K03708.01,FALSE POSITIVE,0.0
K03784.01,FALSE POSITIVE,0.0
K02029.04,CANDIDATE,0.18
K07804.01,FALSE POSITIVE,0.006666666666666667
K03785.01,FALSE POSITIVE,0.05
K03786.01,FALSE POSITIVE,0.0
K03787.01,CANDIDATE,0.07333333333333333
K03862.02,FALSE POSITIVE,0.006666666666666667
K03863.01,FALSE POSITIVE,0.01
K07785.01,CANDIDATE,0.0
K03864.01,CONFIRMED,0.7033333333333334
K02061.02,CONFIRMED,0.20666666666666667
K03864.02,CANDIDATE,0.23333333333333334
K01905.03,CONFIRMED,0.83
K03630.01,FALSE POSITIVE,0.0
K03631.01,FALSE POSITIVE,0.0033333333333333335
K03632.01,FALSE POSITIVE,0.0033333333333333335
K03633.01,FALSE POSITIVE,0.0
K03634.01,FALSE POSITIVE,0.0033333333333333335
K03709.01,FALSE POSITIVE,0.0
K03710.01,FALSE POSITIVE,0.0
K07797.01,FALSE POSITIVE,0.04
K03711.01,FALSE POSITIVE,0.18
K03712.01,FALSE POSITIVE,0.0
K03713.01,FALSE POSITIVE,0.0
K03714.01,FALSE POSITIVE,0.006666666666666667
K03788.01,FALSE POSITIVE,0.006666666666666667
K03789.01,FALSE POSITIVE,0.0
K07805.01,FALSE POSITIVE,0.0033333333333333335
K03790.01,FALSE POSITIVE,0.0
K03791.01,CONFIRMED,0.4633333333333333
K03792.01,FALSE POSITIVE,0.13
K03793.01,FALSE POSITIVE,0.0
K03865.01,FALSE POSITIVE,0.2633333333333333
K03866.01,FALSE POSITIVE,0.0033333333333333335
K03867.01,CONFIRMED,0.75
K03868.01,FALSE POSITIVE,0.02666666666666667
K03869.01,FALSE POSITIVE,0.013333333333333334
K03635.01,FALSE POSITIVE,0.01
K03636.01,FALSE POSITIVE,0.0
K03637.01,FALSE POSITIVE,0.0
K03638.01,FALSE POSITIVE,0.0
K03639.01,FALSE POSITIVE,0.0033333333333333335
K01915.02,CONFIRMED,0.43666666666666665
K01992.02,CONFIRMED,0.96
K03715.01,FALSE POSITIVE,0.0
K03716.01,FALSE POSITIVE,0.0
K03717.01,FALSE POSITIVE,0.0033333333333333335
K03718.01,FALSE POSITIVE,0.14333333333333334
K03719.01,FALSE POSITIVE,0.06
K03794.01,CONFIRMED,0.6633333333333333
K02034.02,CONFIRMED,0.6833333333333333
K07806.01,FALSE POSITIVE,0.0
K03795.01,FALSE POSITIVE,0.006666666666666667
K03796.01,FALSE POSITIVE,0.006666666666666667
K03797.01,FALSE POSITIVE,0.013333333333333334
K03870.01,FALSE POSITIVE,0.0033333333333333335
K03871.01,FALSE POSITIVE,0.013333333333333334
K03872.01,FALSE POSITIVE,0.0
K03873.01,FALSE POSITIVE,0.0033333333333333335
K02076.02,CONFIRMED,0.6866666666666666
K03640.01,FALSE POSITIVE,0.043333333333333335
K03641.01,FALSE POSITIVE,0.0
K03641.02,FALSE POSITIVE,0.0
K03642.01,FALSE POSITIVE,0.0
K03643.01,FALSE POSITIVE,0.0
K03644.01,FALSE POSITIVE,0.0
K03644.02,FALSE POSITIVE,0.0
K03720.01,FALSE POSITIVE,0.0
K03721.01,FALSE POSITIVE,0.0
K03722.01,CANDIDATE,0.006666666666666667
K03723.01,FALSE POSITIVE,0.01
K03724.01,FALSE POSITIVE,0.0
K03798.01,FALSE POSITIVE,0.20333333333333334
K03799.01,FALSE POSITIVE,0.07666666666666666
K07807.01,FALSE POSITIVE,0.0
K03800.01,FALSE POSITIVE,0.0
K03801.01,CANDIDATE,0.13333333333333333
K03802.01,FALSE POSITIVE,0.01
K03874.01,FALSE POSITIVE,0.15666666666666668
K03875.01,FALSE POSITIVE,0.006666666666666667
K07786.01,FALSE POSITIVE,0.0
K03876.01,CONFIRMED,0.8266666666666667
K03877.01,FALSE POSITIVE,0.0
K03878.01,CONFIRMED,0.8966666666666666
K03645.01,FALSE POSITIVE,0.0
K03646.01,FALSE POSITIVE,0.0
K03647.01,FALSE POSITIVE,0.0
K07791.01,CANDIDATE,0.006666666666666667
K01922.03,CONFIRMED,0.88
K03648.01,FALSE POSITIVE,0.0
K03649.01,FALSE POSITIVE,0.006666666666666667
K00416.03,CANDIDATE,0.11
K02004.02,CONFIRMED,0.8233333333333334
K07798.01,CANDIDATE,0.013333333333333334
K03725.01,FALSE POSITIVE,0.03666666666666667
K03726.01,FALSE POSITIVE,0.056666666666666664
K03727.01,FALSE POSITIVE,0.023333333333333334
K03803.01,FALSE POSITIVE,0.03
K03804.01,FALSE POSITIVE,0.02666666666666667
K02039.02,CONFIRMED,0.12666666666666668
K03805.01,FALSE POSITIVE,0.016666666666666666
K03806.01,FALSE POSITIVE,0.04666666666666667
K03879.01,FALSE POSITIVE,0.01
K03880.01,CANDIDATE,0.05
K03881.01,FALSE POSITIVE,0.0
K03882.01,FALSE POSITIVE,0.0033333333333333335
K03883.01,FALSE POSITIVE,0.0
K03650.01,FALSE POSITIVE,0.0033333333333333335
K03651.01,FALSE POSITIVE,0.0
K03652.01,FALSE POSITIVE,0.0033333333333333335
K03653.01,FALSE POSITIVE,0.0033333333333333335
K03654.01,FALSE POSITIVE,0.0033333333333333335
K03655.01,FALSE POSITIVE,0.0
K03728.01,CONFIRMED,0.6033333333333334
K03729.01,FALSE POSITIVE,0.09333333333333334
K03729.02,FALSE POSITIVE,0.043333333333333335
K03730.01,FALSE POSITIVE,0.0
K03731.01,FALSE POSITIVE,0.0
K07799.01,FALSE POSITIVE,0.006666666666666667
K03732.01,FALSE POSITIVE,0.0
K03807.01,FALSE POSITIVE,0.0
K03808.01,FALSE POSITIVE,0.023333333333333334
K03809.01,FALSE POSITIVE,0.016666666666666666
K03810.01,CANDIDATE,0.09333333333333334
K03811.01,CANDIDATE,0.2633333333333333
K02078.02,CONFIRMED,0.47333333333333333
K03884.01,FALSE POSITIVE,0.01
K03885.01,FALSE POSITIVE,0.056666666666666664
K03886.01,FALSE POSITIVE,0.006666666666666667
K07787.01,FALSE POSITIVE,0.016666666666666666
K03887.01,FALSE POSITIVE,0.006666666666666667
K03656.01,FALSE POSITIVE,0.0
K03657.01,FALSE POSITIVE,0.0
K01932.02,CONFIRMED,0.88
K03658.01,FALSE POSITIVE,0.02
K03659.01,FALSE POSITIVE,0.0
K03660.01,FALSE POSITIVE,0.0
K03733.01,FALSE POSITIVE,0.0
K02004.03,CANDIDATE,0.043333333333333335
K03734.01,FALSE POSITIVE,0.006666666666666667
K03735.01,FALSE POSITIVE,0.0
K03736.01,FALSE POSITIVE,0.0
K03737.01,FALSE POSITIVE,0.023333333333333334
K03812.01,FALSE POSITIVE,0.006666666666666667
K03813.01,FALSE POSITIVE,0.07
K03814.01,FALSE POSITIVE,0.016666666666666666
K02048.02,FALSE POSITIVE,0.016666666666666666
K03815.01,CANDIDATE,0.05
K03888.01,FALSE POSITIVE,0.0033333333333333335
K03889.01,FALSE POSITIVE,0.07
K03890.01,FALSE POSITIVE,0.0
K03891.01,CANDIDATE,0.013333333333333334
K03892.01,CONFIRMED,0.8166666666666667
K03661.01,FALSE POSITIVE,0.0
K03662.01,FALSE POSITIVE,0.0
K03663.01,CONFIRMED,0.71
K03664.01,FALSE POSITIVE,0.006666666666666667
K03665.01,FALSE POSITIVE,0.0
K03666.01,FALSE POSITIVE,0.0
K03738.01,FALSE POSITIVE,0.0
K03739.01,FALSE POSITIVE,0.0033333333333333335
K03740.01,FALSE POSITIVE,0.0
K03741.01,FALSE POSITIVE,0.023333333333333334
K03741.02,CANDIDATE,0.02666666666666667
K03742.01,FALSE POSITIVE,0.0
K01776.01,FALSE POSITIVE,0.0
K01792.01,CONFIRMED,0.9266666666666666
K02027.01,FALSE POSITIVE,0.05333333333333334
K07848.01,FALSE POSITIVE,0.0033333333333333335
K01859.01,FALSE POSITIVE,0.01
K01953.01,FALSE POSITIVE,0.2833333333333333
K02088.01,FALSE POSITIVE,0.0033333333333333335
K02089.01,FALSE POSITIVE,0.013333333333333334
K02112.01,FALSE POSITIVE,0.05
K02118.01,FALSE POSITIVE,0.19666666666666666
K02127.01,FALSE POSITIVE,0.5566666666666666
K01312.02,FALSE POSITIVE,0.0
K01408.02,FALSE POSITIVE,0.0
K03964.01,FALSE POSITIVE,0.0
K03965.01,FALSE POSITIVE,0.013333333333333334
K03966.01,CONFIRMED,0.5033333333333333
K03967.01,FALSE POSITIVE,0.006666666666666667
K03967.02,FALSE POSITIVE,0.0033333333333333335
K03968.01,FALSE POSITIVE,0.023333333333333334
K01666.01,CANDIDATE,0.01
K01667.01,FALSE POSITIVE,0.01
K01668.01,FALSE POSITIVE,0.0
K01670.01,CANDIDATE,0.14666666666666667
K01671.01,CONFIRMED,0.38666666666666666
K01782.01,FALSE POSITIVE,0.0033333333333333335
K01821.01,CONFIRMED,0.9933333333333333
K01844.01,FALSE POSITIVE,0.08666666666666667
K07849.01,CANDIDATE,0.2966666666666667
K01993.01,FALSE POSITIVE,0.0033333333333333335
K01865.01,FALSE POSITIVE,0.0
K02320.01,FALSE POSITIVE,0.013333333333333334
K02322.01,FALSE POSITIVE,0.01
K02326.01,FALSE POSITIVE,0.04
K02330.01,FALSE POSITIVE,0.17333333333333334
K02334.01,FALSE POSITIVE,0.0
K02349.01,FALSE POSITIVE,0.03333333333333333
K02359.01,FALSE POSITIVE,0.09
K02158.02,CANDIDATE,0.04
K03969.01,FALSE POSITIVE,0.01
K03970.01,FALSE POSITIVE,0.21666666666666667
K03971.01,FALSE POSITIVE,0.0
K03972.01,FALSE POSITIVE,0.0033333333333333335
K01673.01,FALSE POSITIVE,0.18666666666666668
K01674.01,FALSE POSITIVE,0.08666666666666667
K01676.01,FALSE POSITIVE,0.12333333333333334
K01678.01,FALSE POSITIVE,0.013333333333333334
K07837.01,FALSE POSITIVE,0.19
K01679.01,FALSE POSITIVE,0.0
K01785.01,FALSE POSITIVE,0.07666666666666666
K01954.01,FALSE POSITIVE,0.023333333333333334
K01742.01,FALSE POSITIVE,0.0
K01806.01,FALSE POSITIVE,0.06666666666666667
K07850.01,CANDIDATE,0.25
K01745.01,CANDIDATE,0.0
K01795.01,FALSE POSITIVE,0.10333333333333333
K02362.01,FALSE POSITIVE,0.24666666666666667
K02391.01,FALSE POSITIVE,0.0033333333333333335
K02394.01,FALSE POSITIVE,0.013333333333333334
K02396.01,FALSE POSITIVE,0.03
K02446.01,FALSE POSITIVE,0.2966666666666667
K00439.02,FALSE POSITIVE,0.0
K02480.01,CANDIDATE,0.18333333333333332
K03973.01,FALSE POSITIVE,0.006666666666666667
K03974.01,FALSE POSITIVE,0.006666666666666667
K03975.01,CONFIRMED,0.62
K03976.01,FALSE POSITIVE,0.013333333333333334
K03977.01,FALSE POSITIVE,0.0
K01682.01,FALSE POSITIVE,0.0033333333333333335
K01689.01,FALSE POSITIVE,0.0
K01690.01,FALSE POSITIVE,0.07666666666666666
K07838.01,FALSE POSITIVE,0.02
K01691.01,FALSE POSITIVE,0.0033333333333333335
K01694.01,FALSE POSITIVE,0.056666666666666664
K01846.01,CONFIRMED,0.85
K01966.01,FALSE POSITIVE,0.18333333333333332
K01796.01,FALSE POSITIVE,0.006666666666666667
K07851.01,FALSE POSITIVE,0.16333333333333333
K01957.01,CANDIDATE,0.03
K01827.01,FALSE POSITIVE,0.02
K01823.01,FALSE POSITIVE,0.13666666666666666
K02500.01,FALSE POSITIVE,0.013333333333333334
K02502.01,FALSE POSITIVE,0.0
K02515.01,FALSE POSITIVE,0.056666666666666664
K02568.01,FALSE POSITIVE,0.13666666666666666
K02570.01,FALSE POSITIVE,0.19333333333333333
K02575.01,FALSE POSITIVE,0.02666666666666667
K02584.01,FALSE POSITIVE,0.06666666666666667
K03978.01,FALSE POSITIVE,0.013333333333333334
K02162.02,CONFIRMED,0.64
K03979.01,FALSE POSITIVE,0.013333333333333334
K03980.01,FALSE POSITIVE,0.02
K03981.01,FALSE POSITIVE,0.0
K01695.01,CONFIRMED,0.39666666666666667
K01696.01,FALSE POSITIVE,0.09
K07839.01,FALSE POSITIVE,0.02
K01697.01,FALSE POSITIVE,0.07
K01698.01,FALSE POSITIVE,0.04666666666666667
K01699.01,FALSE POSITIVE,0.10333333333333333
K01981.01,CONFIRMED,0.8
K01926.01,FALSE POSITIVE,0.0
K01896.01,FALSE POSITIVE,0.02666666666666667
K07852.01,FALSE POSITIVE,0.02
K01763.01,FALSE POSITIVE,0.11666666666666667
K01807.01,FALSE POSITIVE,0.016666666666666666
K01999.01,FALSE POSITIVE,0.0
K02653.01,FALSE POSITIVE,0.4766666666666667
K02661.01,FALSE POSITIVE,0.15333333333333332
K07817.01,FALSE POSITIVE,0.0
K02663.01,CONFIRMED,0.7433333333333333
K02728.01,CONFIRMED,0.7
K02742.01,CONFIRMED,0.07333333333333333
K03982.01,FALSE POSITIVE,0.0
K03983.01,FALSE POSITIVE,0.0033333333333333335
K07829.01,FALSE POSITIVE,0.0
K03984.01,CONFIRMED,0.7766666666666666
K03985.01,FALSE POSITIVE,0.16666666666666666
K03986.01,FALSE POSITIVE,0.006666666666666667
K03987.01,FALSE POSITIVE,0.0
K01703.01,FALSE POSITIVE,0.05333333333333334
K07840.01,FALSE POSITIVE,0.0
K01709.01,FALSE POSITIVE,0.0033333333333333335
K01712.01,FALSE POSITIVE,0.9966666666666667
K01714.01,FALSE POSITIVE,0.0
K01719.01,FALSE POSITIVE,0.013333333333333334
K01963.01,CANDIDATE,0.24333333333333335
K07853.01,FALSE POSITIVE,0.0033333333333333335
K01887.01,FALSE POSITIVE,0.006666666666666667
K01804.01,CONFIRMED,0.7066666666666667
K01774.01,FALSE POSITIVE,0.44
K02015.01,FALSE POSITIVE,0.31
K01771.01,FALSE POSITIVE,0.0
K07818.01,CANDIDATE,0.02
K02793.01,CONFIRMED,0.9
K02796.01,CANDIDATE,0.0033333333333333335
K02806.01,CONFIRMED,0.83
K02814.01,FALSE POSITIVE,0.01
K02818.01,FALSE POSITIVE,0.0033333333333333335
K02843.01,FALSE POSITIVE,0.006666666666666667
K03988.01,FALSE POSITIVE,0.1
K02163.02,CONFIRMED,0.31666666666666665
K03989.01,FALSE POSITIVE,0.22
K03990.01,FALSE POSITIVE,0.03666666666666667
K03991.01,CANDIDATE,0.043333333333333335
K07841.01,FALSE POSITIVE,0.0033333333333333335
K01635.01,FALSE POSITIVE,0.0
K01636.01,FALSE POSITIVE,0.22333333333333333
K01638.01,FALSE POSITIVE,0.04666666666666667
K01639.01,FALSE POSITIVE,0.023333333333333334
K01640.01,FALSE POSITIVE,0.22
K01642.01,FALSE POSITIVE,0.06666666666666667
K01947.01,CANDIDATE,0.15666666666666668
K01983.01,FALSE POSITIVE,0.11666666666666667
K02041.01,FALSE POSITIVE,0.0033333333333333335
K02139.01,FALSE POSITIVE,0.30666666666666664
K02141.01,CANDIDATE,0.01
K07819.01,FALSE POSITIVE,0.0
K02591.01,FALSE POSITIVE,0.01
K02599.01,FALSE POSITIVE,0.0
K02612.01,CONFIRMED,0.71
K02614.01,CONFIRMED,0.5966666666666667
K02630.01,FALSE POSITIVE,0.07666666666666666
K07830.01,FALSE POSITIVE,0.01
K03992.01,FALSE POSITIVE,0.0033333333333333335
K03993.01,FALSE POSITIVE,0.0
K03994.01,FALSE POSITIVE,0.07333333333333333
K03995.01,FALSE POSITIVE,0.0033333333333333335
K03996.01,FALSE POSITIVE,0.01
K01645.01,FALSE POSITIVE,0.0
K01652.01,FALSE POSITIVE,0.006666666666666667
K01653.01,FALSE POSITIVE,0.04
K01735.01,FALSE POSITIVE,0.0033333333333333335
K01729.01,FALSE POSITIVE,0.0
K01730.01,FALSE POSITIVE,0.0033333333333333335
K02142.01,FALSE POSITIVE,0.09333333333333334
K02157.01,FALSE POSITIVE,0.0
K02161.01,FALSE POSITIVE,0.29
K02165.01,FALSE POSITIVE,0.09333333333333334
K02170.01,FALSE POSITIVE,0.10333333333333333
K02176.01,FALSE POSITIVE,0.013333333333333334
K07821.01,FALSE POSITIVE,0.006666666666666667
K02772.01,FALSE POSITIVE,0.11666666666666667
K02782.01,FALSE POSITIVE,0.013333333333333334
K02783.01,FALSE POSITIVE,0.04666666666666667
K02784.01,FALSE POSITIVE,0.08666666666666667
K02788.01,FALSE POSITIVE,0.013333333333333334
K03997.01,FALSE POSITIVE,0.0033333333333333335
K03998.01,FALSE POSITIVE,0.0
K02167.03,CONFIRMED,0.9566666666666667
K03999.01,FALSE POSITIVE,0.02666666666666667
K04000.01,FALSE POSITIVE,0.006666666666666667
K07842.01,CANDIDATE,0.03
K01734.01,FALSE POSITIVE,0.13666666666666666
K01987.01,FALSE POSITIVE,0.006666666666666667
K01949.01,FALSE POSITIVE,0.006666666666666667
K01759.01,FALSE POSITIVE,0.0
K01994.01,FALSE POSITIVE,0.006666666666666667
K07812.01,FALSE POSITIVE,0.03333333333333333
K02178.01,FALSE POSITIVE,0.07
K02184.01,FALSE POSITIVE,0.12666666666666668
K02187.01,FALSE POSITIVE,0.4266666666666667
K02188.01,FALSE POSITIVE,0.013333333333333334
K02190.01,FALSE POSITIVE,0.05
K07822.01,FALSE POSITIVE,0.006666666666666667
K02847.01,FALSE POSITIVE,0.18
K02858.01,FALSE POSITIVE,0.22
K02860.01,CONFIRMED,0.6333333333333333
K02874.01,CANDIDATE,0.016666666666666666
K02875.01,FALSE POSITIVE,0.05
K02879.01,CANDIDATE,0.06333333333333334
K07831.01,FALSE POSITIVE,0.0033333333333333335
K04001.01,FALSE POSITIVE,0.006666666666666667
K04002.01,CONFIRMED,0.7133333333333334
K04003.01,FALSE POSITIVE,0.0
K04004.01,CONFIRMED,0.86
K04005.01,CONFIRMED,0.8133333333333334
K07843.01,CANDIDATE,0.06
K01772.01,CANDIDATE,0.0
K01766.01,FALSE POSITIVE,0.0
K01903.01,FALSE POSITIVE,0.3333333333333333
K01912.01,FALSE POSITIVE,0.03666666666666667
K01811.01,FALSE POSITIVE,0.0033333333333333335
K01791.01,FALSE POSITIVE,0.0
K02192.01,FALSE POSITIVE,0.10333333333333333
K02196.01,FALSE POSITIVE,0.04666666666666667
K02197.01,FALSE POSITIVE,0.01
K02198.01,CONFIRMED,0.7166666666666667
K02199.01,CONFIRMED,0.9366666666666666
K03932.01,FALSE POSITIVE,0.0
K03933.01,CONFIRMED,0.8033333333333333
K03934.01,FALSE POSITIVE,0.0033333333333333335
K03935.01,CONFIRMED,0.78
K03936.01,CANDIDATE,0.3233333333333333
K07832.01,CANDIDATE,0.09
K04006.01,FALSE POSITIVE,0.04666666666666667
K04007.01,CANDIDATE,0.04666666666666667
K04008.01,FALSE POSITIVE,0.02
K02172.02,CONFIRMED,0.78
K04009.01,CONFIRMED,0.8533333333333334
K07844.01,FALSE POSITIVE,0.0
K01768.01,FALSE POSITIVE,0.0
K01757.01,FALSE POSITIVE,0.0
K01775.01,FALSE POSITIVE,0.14
K01936.01,FALSE POSITIVE,0.0
K01777.01,FALSE POSITIVE,0.0033333333333333335
K02203.01,FALSE POSITIVE,0.09333333333333334
K02207.01,FALSE POSITIVE,0.043333333333333335
K02211.01,FALSE POSITIVE,0.013333333333333334
K02050.01,FALSE POSITIVE,0.12
K02231.01,FALSE POSITIVE,0.013333333333333334
K07823.01,FALSE POSITIVE,0.016666666666666666
K03936.02,CONFIRMED,0.2833333333333333
K03937.01,FALSE POSITIVE,0.0033333333333333335
K03938.01,FALSE POSITIVE,0.0
K03939.01,FALSE POSITIVE,0.01
K03940.01,FALSE POSITIVE,0.03
K07833.01,CANDIDATE,0.05333333333333334
K04010.01,FALSE POSITIVE,0.0
K04011.01,FALSE POSITIVE,0.3333333333333333
K04012.01,FALSE POSITIVE,0.023333333333333334
K04013.01,FALSE POSITIVE,0.01
K04014.01,CONFIRMED,0.7566666666666667
K07845.01,FALSE POSITIVE,0.006666666666666667
K01755.01,FALSE POSITIVE,0.06666666666666667
K01991.01,FALSE POSITIVE,0.0033333333333333335
K01836.01,FALSE POSITIVE,0.8566666666666667
K01778.01,FALSE POSITIVE,0.03333333333333333
K01780.01,FALSE POSITIVE,0.0
K07813.01,FALSE POSITIVE,0.006666666666666667
K02234.01,FALSE POSITIVE,0.006666666666666667
K02235.01,FALSE POSITIVE,0.04666666666666667
K02239.01,FALSE POSITIVE,0.12
K02240.01,FALSE POSITIVE,0.02666666666666667
K02244.01,FALSE POSITIVE,0.19333333333333333
K07824.01,FALSE POSITIVE,0.0
K02135.02,CANDIDATE,0.22333333333333333
K03941.01,FALSE POSITIVE,0.0
K03942.01,FALSE POSITIVE,0.03333333333333333
K03943.01,CONFIRMED,0.19666666666666666
K03944.01,FALSE POSITIVE,0.0033333333333333335
K07834.01,CANDIDATE,0.15
K04015.01,CONFIRMED,0.7433333333333333
K04016.01,CONFIRMED,0.14666666666666667
K04017.01,FALSE POSITIVE,0.013333333333333334
K04018.01,FALSE POSITIVE,0.17
K00266.01,CONFIRMED,0.94
K00065.01,FALSE POSITIVE,0.0
K00383.01,FALSE POSITIVE,0.0
K00860.01,FALSE POSITIVE,0.0033333333333333335
K01789.01,FALSE POSITIVE,0.0
K01956.01,FALSE POSITIVE,0.07333333333333333
K01834.01,FALSE POSITIVE,0.2633333333333333
K01995.01,FALSE POSITIVE,0.08
K01855.01,FALSE POSITIVE,0.13
K07814.01,FALSE POSITIVE,0.01
K02249.01,FALSE POSITIVE,0.13
K02251.01,FALSE POSITIVE,0.8
K02254.01,FALSE POSITIVE,0.02
K02258.01,FALSE POSITIVE,0.21
K02054.01,FALSE POSITIVE,0.19666666666666666
K03945.01,FALSE POSITIVE,0.0033333333333333335
K03946.01,CONFIRMED,0.73
K03947.01,FALSE POSITIVE,0.0
K03947.02,FALSE POSITIVE,0.07
K03948.01,FALSE POSITIVE,0.0
K03949.01,FALSE POSITIVE,0.013333333333333334
K00562.01,FALSE POSITIVE,0.0
K00364.01,CANDIDATE,0.0
K00879.01,FALSE POSITIVE,0.0
K00885.01,FALSE POSITIVE,0.0
K00589.01,FALSE POSITIVE,0.07
K00594.01,FALSE POSITIVE,0.0
K00962.01,FALSE POSITIVE,0.0
K00973.01,FALSE POSITIVE,0.0
K01026.01,FALSE POSITIVE,0.0
K01027.01,FALSE POSITIVE,0.0
K01131.01,FALSE POSITIVE,0.006666666666666667
K01137.01,FALSE POSITIVE,0.0
K01411.01,CANDIDATE,0.10666666666666667
K01744.01,FALSE POSITIVE,0.0033333333333333335
K01740.01,FALSE POSITIVE,0.0033333333333333335
K01918.01,FALSE POSITIVE,0.06666666666666667
K01748.01,FALSE POSITIVE,0.0
K01943.01,CONFIRMED,0.85
K07815.01,FALSE POSITIVE,0.0
K02262.01,FALSE POSITIVE,0.03333333333333333
K02267.01,FALSE POSITIVE,0.13
K02268.01,FALSE POSITIVE,0.09
K02270.01,FALSE POSITIVE,0.07
K02275.01,FALSE POSITIVE,0.056666666666666664
K07825.01,FALSE POSITIVE,0.013333333333333334
K02135.03,CONFIRMED,0.9433333333333334
K03950.01,FALSE POSITIVE,0.0
K03951.01,FALSE POSITIVE,0.01
K03952.01,FALSE POSITIVE,0.11333333333333333
K03953.01,FALSE POSITIVE,0.0033333333333333335
K07835.01,CANDIDATE,0.07
K01351.01,FALSE POSITIVE,0.02
K01195.01,FALSE POSITIVE,0.0033333333333333335
K01483.01,FALSE POSITIVE,0.0033333333333333335
K00111.04,FALSE POSITIVE,0.0
K01611.01,FALSE POSITIVE,0.0
K01624.01,FALSE POSITIVE,0.0033333333333333335
K07846.01,CANDIDATE,0.01
K01817.01,FALSE POSITIVE,0.023333333333333334
K01869.01,FALSE POSITIVE,0.5733333333333334
K01951.01,CONFIRMED,0.1
K02030.01,FALSE POSITIVE,0.44
