object_id,koi_disposition,prob_exoplanet
K03895.01,FALSE POSITIVE,0.0
K03896.01,FALSE POSITIVE,0.1
K03897.01,FALSE POSITIVE,0.03666666666666667
K03667.01,FALSE POSITIVE,0.02666666666666667
K01955.03,CONFIRMED,0.7833333333333333
K03668.01,FALSE POSITIVE,0.03666666666666667
K03669.01,FALSE POSITIVE,0.01
K03670.01,FALSE POSITIVE,0.03333333333333333
K02011.02,CONFIRMED,0.94
K03743.01,FALSE POSITIVE,0.0
K03744.01,FALSE POSITIVE,0.023333333333333334
K03745.01,FALSE POSITIVE,0.0
K03746.01,FALSE POSITIVE,0.0
K03747.01,FALSE POSITIVE,0.01
K03821.01,FALSE POSITIVE,0.0
K03822.01,FALSE POSITIVE,0.05333333333333334
K03823.01,CANDIDATE,0.93
K03824.01,FALSE POSITIVE,0.0
K00435.03,CONFIRMED,0.9966666666666667
K03898.01,FALSE POSITIVE,0.006666666666666667
K03899.01,FALSE POSITIVE,0.0
K03900.01,FALSE POSITIVE,0.29333333333333333
K03901.01,CONFIRMED,0.9366666666666666
K03902.01,FALSE POSITIVE,0.29
K03903.01,FALSE POSITIVE,0.006666666666666667
K03671.01,FALSE POSITIVE,0.0
K03672.01,FALSE POSITIVE,0.0
K03673.01,FALSE POSITIVE,0.0
K03674.01,FALSE POSITIVE,0.0033333333333333335
K03675.01,FALSE POSITIVE,0.08333333333333333
K03676.01,FALSE POSITIVE,0.0033333333333333335
K03747.02,FALSE POSITIVE,0.8733333333333333
K03748.01,FALSE POSITIVE,0.013333333333333334
K03749.01,CANDIDATE,0.8166666666666667
K03750.01,FALSE POSITIVE,0.0
K03751.01,FALSE POSITIVE,0.01
K02055.02,CONFIRMED,0.9566666666666667
K03825.01,FALSE POSITIVE,0.0
K03826.01,FALSE POSITIVE,0.016666666666666666
K03827.01,FALSE POSITIVE,0.03333333333333333
K03827.02,FALSE POSITIVE,0.14333333333333334
K03828.01,FALSE POSITIVE,0.05333333333333334
K02093.02,CANDIDATE,0.6666666666666666
K03904.01,FALSE POSITIVE,0.13
K03905.01,FALSE POSITIVE,0.15333333333333332
K03906.01,FALSE POSITIVE,0.056666666666666664
K03907.01,FALSE POSITIVE,0.56
K07792.01,FALSE POSITIVE,0.4
K03677.01,FALSE POSITIVE,0.0
K01955.04,CONFIRMED,0.9333333333333333
K03678.01,CONFIRMED,0.9133333333333333
K03679.01,FALSE POSITIVE,0.0033333333333333335
K03680.01,CONFIRMED,0.8933333333333333
K03681.01,CONFIRMED,0.9133333333333333
K02018.02,CANDIDATE,0.9066666666666666
K03752.01,FALSE POSITIVE,0.05
K03753.01,FALSE POSITIVE,0.0033333333333333335
K03754.01,FALSE POSITIVE,0.03666666666666667
K03755.01,FALSE POSITIVE,0.0033333333333333335
K03756.01,FALSE POSITIVE,0.6333333333333333
K03830.01,FALSE POSITIVE,0.0
K03831.01,FALSE POSITIVE,0.0
K03832.01,FALSE POSITIVE,0.15333333333333332
K03834.01,FALSE POSITIVE,0.016666666666666666
K03835.01,CONFIRMED,0.9766666666666667
K02055.03,CONFIRMED,0.89
K03908.01,CONFIRMED,0.9566666666666667
K03909.01,CANDIDATE,0.9566666666666667
K03910.01,FALSE POSITIVE,0.01
K03911.01,CONFIRMED,0.77
K03912.01,FALSE POSITIVE,0.26666666666666666
K07793.01,CANDIDATE,0.7
K03681.02,CONFIRMED,0.9233333333333333
K03682.01,FALSE POSITIVE,0.013333333333333334
K03683.01,CONFIRMED,0.8933333333333333
K03684.01,FALSE POSITIVE,0.0033333333333333335
K03685.01,FALSE POSITIVE,0.03333333333333333
K03685.02,CONFIRMED,0.8
K03757.01,FALSE POSITIVE,0.016666666666666666
K03758.01,FALSE POSITIVE,0.03333333333333333
K03759.01,FALSE POSITIVE,0.013333333333333334
K03760.01,FALSE POSITIVE,0.04666666666666667
K03761.01,CANDIDATE,0.7433333333333333
K07810.01,FALSE POSITIVE,0.17
K03836.01,FALSE POSITIVE,0.08333333333333333
K03837.01,FALSE POSITIVE,0.01
K03838.01,FALSE POSITIVE,0.0
K03839.01,FALSE POSITIVE,0.0
K03840.01,FALSE POSITIVE,0.0
K07789.01,FALSE POSITIVE,0.25666666666666665
K03913.01,CANDIDATE,0.6433333333333333
K02093.03,CANDIDATE,0.6133333333333333
K03914.01,FALSE POSITIVE,0.02
K03915.01,FALSE POSITIVE,0.0
K03916.01,CONFIRMED,0.9433333333333334
K07794.01,FALSE POSITIVE,0.05333333333333334
K01960.02,CONFIRMED,0.9166666666666666
K03686.01,FALSE POSITIVE,0.10333333333333333
K03687.01,FALSE POSITIVE,0.03333333333333333
K03688.01,FALSE POSITIVE,0.0033333333333333335
K03689.01,CANDIDATE,0.8933333333333333
K07800.01,FALSE POSITIVE,0.08666666666666667
K02028.03,CONFIRMED,0.8066666666666666
K03762.01,CONFIRMED,0.9633333333333334
K03763.01,FALSE POSITIVE,0.0
K03765.01,FALSE POSITIVE,0.006666666666666667
K03766.01,FALSE POSITIVE,0.006666666666666667
K03841.01,FALSE POSITIVE,0.03
K07811.01,FALSE POSITIVE,0.006666666666666667
K03842.01,FALSE POSITIVE,0.013333333333333334
K03843.01,FALSE POSITIVE,0.07666666666666666
K03844.01,FALSE POSITIVE,0.01
K03845.01,FALSE POSITIVE,0.39666666666666667
K02055.04,CANDIDATE,0.8666666666666667
K03925.01,CONFIRMED,0.9833333333333333
K03925.02,CONFIRMED,0.9266666666666666
K03925.03,CONFIRMED,0.94
K03926.01,FALSE POSITIVE,0.01
K03927.01,FALSE POSITIVE,0.05
K03690.01,FALSE POSITIVE,0.01
K07795.01,CANDIDATE,0.8633333333333333
K03691.01,FALSE POSITIVE,0.0
K03691.02,FALSE POSITIVE,0.15
K03692.01,FALSE POSITIVE,0.01
K03693.01,FALSE POSITIVE,0.10333333333333333
K03694.01,FALSE POSITIVE,0.006666666666666667
K03767.01,CANDIDATE,0.15
K07801.01,FALSE POSITIVE,0.19
K03768.01,FALSE POSITIVE,0.12666666666666668
K03769.01,FALSE POSITIVE,0.01
K03770.01,CANDIDATE,0.5
K03771.01,FALSE POSITIVE,0.15666666666666668
K03772.01,FALSE POSITIVE,0.0
K03846.01,FALSE POSITIVE,0.02
K03847.01,FALSE POSITIVE,0.17333333333333334
K03848.01,CONFIRMED,0.8033333333333333
K03849.01,FALSE POSITIVE,0.14
K03850.01,FALSE POSITIVE,0.0
K03851.01,FALSE POSITIVE,0.0
K03917.01,FALSE POSITIVE,0.07333333333333333
K03918.01,FALSE POSITIVE,0.0
K03919.01,FALSE POSITIVE,0.06333333333333334
K03920.01,FALSE POSITIVE,0.09333333333333334
K03921.01,FALSE POSITIVE,0.08
K01972.02,CONFIRMED,0.75
K03695.01,FALSE POSITIVE,0.02666666666666667
K03696.01,FALSE POSITIVE,0.006666666666666667
K03697.01,FALSE POSITIVE,0.006666666666666667
K03698.01,FALSE POSITIVE,0.0
K02029.03,CONFIRMED,0.98
K03773.01,FALSE POSITIVE,0.24
K07802.01,FALSE POSITIVE,0.20666666666666667
K03775.01,FALSE POSITIVE,0.0033333333333333335
K03776.01,FALSE POSITIVE,0.006666666666666667
K03777.01,CANDIDATE,0.77
K03852.01,FALSE POSITIVE,0.016666666666666666
K03853.01,FALSE POSITIVE,0.08
K07784.01,FALSE POSITIVE,0.31
K03854.01,FALSE POSITIVE,0.3233333333333333
K03855.01,FALSE POSITIVE,0.0
K02059.02,CANDIDATE,0.39666666666666667
K03856.01,FALSE POSITIVE,0.02666666666666667
K03922.01,FALSE POSITIVE,0.33666666666666667
K03923.01,FALSE POSITIVE,0.10333333333333333
K00435.04,CONFIRMED,0.9366666666666666
K02094.02,CONFIRMED,0.98
K03924.01,FALSE POSITIVE,0.0
K03699.01,FALSE POSITIVE,0.0
K03700.01,FALSE POSITIVE,0.0
K03701.01,FALSE POSITIVE,0.05333333333333334
K03702.01,FALSE POSITIVE,0.0
K03703.01,FALSE POSITIVE,0.0
K03704.01,FALSE POSITIVE,0.0033333333333333335
K03778.01,FALSE POSITIVE,0.14
K03779.01,FALSE POSITIVE,0.023333333333333334
K07803.01,FALSE POSITIVE,0.05333333333333334
K03780.01,FALSE POSITIVE,0.016666666666666666
K03782.01,FALSE POSITIVE,0.03
K03783.01,FALSE POSITIVE,0.056666666666666664
K03857.01,FALSE POSITIVE,0.0
K03858.01,FALSE POSITIVE,0.016666666666666666
K03859.01,FALSE POSITIVE,0.0
K03860.01,FALSE POSITIVE,0.02666666666666667
K03861.01,FALSE POSITIVE,0.016666666666666666
K03862.01,FALSE POSITIVE,0.07666666666666666
K03928.01,CONFIRMED,0.65
K03929.01,FALSE POSITIVE,0.31
K07790.01,FALSE POSITIVE,0.09333333333333334
K03930.01,FALSE POSITIVE,0.09333333333333334
K03931.01,FALSE POSITIVE,0.01
K02098.02,CONFIRMED,0.9766666666666667
K01986.02,CONFIRMED,0.9866666666666667
K03705.01,FALSE POSITIVE,0.0
K07796.01,CANDIDATE,0.88
K03706.01,FALSE POSITIVE,0.0
K03707.01,FALSE POSITIVE,0.023333333333333334
K03708.01,FALSE POSITIVE,0.0
K03784.01,FALSE POSITIVE,0.006666666666666667
K02029.04,CANDIDATE,0.9566666666666667
K07804.01,FALSE POSITIVE,0.0033333333333333335
K03785.01,FALSE POSITIVE,0.4766666666666667
K03786.01,FALSE POSITIVE,0.0
K03787.01,CANDIDATE,0.8833333333333333
K03862.02,FALSE POSITIVE,0.12333333333333334
K03863.01,FALSE POSITIVE,0.14
K07785.01,CANDIDATE,0.61
K03864.01,CONFIRMED,0.9066666666666666
K02061.02,CONFIRMED,0.82
K03864.02,CANDIDATE,0.9
K01905.03,CONFIRMED,0.8166666666666667
K03630.01,FALSE POSITIVE,0.0
K03631.01,FALSE POSITIVE,0.0
K03632.01,FALSE POSITIVE,0.0033333333333333335
K03633.01,FALSE POSITIVE,0.006666666666666667
K03634.01,FALSE POSITIVE,0.02
K03709.01,FALSE POSITIVE,0.023333333333333334
K03710.01,FALSE POSITIVE,0.013333333333333334
K07797.01,FALSE POSITIVE,0.21333333333333335
K03711.01,FALSE POSITIVE,0.11666666666666667
K03712.01,FALSE POSITIVE,0.016666666666666666
K03713.01,FALSE POSITIVE,0.0033333333333333335
K03714.01,FALSE POSITIVE,0.016666666666666666
K03788.01,FALSE POSITIVE,0.11666666666666667
K03789.01,FALSE POSITIVE,0.0033333333333333335
K07805.01,FALSE POSITIVE,0.04
K03790.01,FALSE POSITIVE,0.0
K03791.01,CONFIRMED,0.91
K03792.01,FALSE POSITIVE,0.29333333333333333
K03793.01,FALSE POSITIVE,0.0
K03865.01,FALSE POSITIVE,0.2966666666666667
K03866.01,FALSE POSITIVE,0.0033333333333333335
K03867.01,CONFIRMED,0.86
K03868.01,FALSE POSITIVE,0.07666666666666666
K03869.01,FALSE POSITIVE,0.02666666666666667
K03635.01,FALSE POSITIVE,0.06333333333333334
K03636.01,FALSE POSITIVE,0.0033333333333333335
K03637.01,FALSE POSITIVE,0.006666666666666667
K03638.01,FALSE POSITIVE,0.0033333333333333335
K03639.01,FALSE POSITIVE,0.016666666666666666
K01915.02,CONFIRMED,0.9633333333333334
K01992.02,CONFIRMED,0.9833333333333333
K03715.01,FALSE POSITIVE,0.0
K03716.01,FALSE POSITIVE,0.4633333333333333
K03717.01,FALSE POSITIVE,0.01
K03718.01,FALSE POSITIVE,0.05333333333333334
K03719.01,FALSE POSITIVE,0.07
K03794.01,CONFIRMED,0.6633333333333333
K02034.02,CONFIRMED,0.9133333333333333
K07806.01,FALSE POSITIVE,0.023333333333333334
K03795.01,FALSE POSITIVE,0.0
K03796.01,FALSE POSITIVE,0.023333333333333334
K03797.01,FALSE POSITIVE,0.02666666666666667
K03870.01,FALSE POSITIVE,0.04
K03871.01,FALSE POSITIVE,0.06
K03872.01,FALSE POSITIVE,0.023333333333333334
K03873.01,FALSE POSITIVE,0.013333333333333334
K02076.02,CONFIRMED,0.8933333333333333
K03640.01,FALSE POSITIVE,0.07666666666666666
K03641.01,FALSE POSITIVE,0.006666666666666667
K03641.02,FALSE POSITIVE,0.05333333333333334
K03642.01,FALSE POSITIVE,0.0
K03643.01,FALSE POSITIVE,0.0
K03644.01,FALSE POSITIVE,0.0033333333333333335
K03644.02,FALSE POSITIVE,0.006666666666666667
K03720.01,FALSE POSITIVE,0.016666666666666666
K03721.01,FALSE POSITIVE,0.0033333333333333335
K03722.01,CANDIDATE,0.72
K03723.01,FALSE POSITIVE,0.023333333333333334
K03724.01,FALSE POSITIVE,0.02
K03798.01,FALSE POSITIVE,0.12
K03799.01,FALSE POSITIVE,0.02
K07807.01,FALSE POSITIVE,0.006666666666666667
K03800.01,FALSE POSITIVE,0.0033333333333333335
K03801.01,CANDIDATE,0.9066666666666666
K03802.01,FALSE POSITIVE,0.04666666666666667
K03874.01,FALSE POSITIVE,0.16333333333333333
K03875.01,FALSE POSITIVE,0.14
K07786.01,FALSE POSITIVE,0.06
K03876.01,CONFIRMED,0.8366666666666667
K03877.01,FALSE POSITIVE,0.016666666666666666
K03878.01,CONFIRMED,0.9966666666666667
K03645.01,FALSE POSITIVE,0.0
K03646.01,FALSE POSITIVE,0.0
K03647.01,FALSE POSITIVE,0.006666666666666667
K07791.01,CANDIDATE,0.7666666666666667
K01922.03,CONFIRMED,0.98
K03648.01,FALSE POSITIVE,0.0
K03649.01,FALSE POSITIVE,0.0
K00416.03,CANDIDATE,0.71
K02004.02,CONFIRMED,0.9766666666666667
K07798.01,CANDIDATE,0.8333333333333334
K03725.01,FALSE POSITIVE,0.023333333333333334
K03726.01,FALSE POSITIVE,0.74
K03727.01,FALSE POSITIVE,0.21666666666666667
K03803.01,FALSE POSITIVE,0.10333333333333333
K03804.01,FALSE POSITIVE,0.06333333333333334
K02039.02,CONFIRMED,0.7166666666666667
K03805.01,FALSE POSITIVE,0.07333333333333333
K03806.01,FALSE POSITIVE,0.11
K03879.01,FALSE POSITIVE,0.013333333333333334
K03880.01,CANDIDATE,0.35
K03881.01,FALSE POSITIVE,0.006666666666666667
K03882.01,FALSE POSITIVE,0.04666666666666667
K03883.01,FALSE POSITIVE,0.0033333333333333335
K03650.01,FALSE POSITIVE,0.07333333333333333
K03651.01,FALSE POSITIVE,0.04666666666666667
K03652.01,FALSE POSITIVE,0.0033333333333333335
K03653.01,FALSE POSITIVE,0.0033333333333333335
K03654.01,FALSE POSITIVE,0.0033333333333333335
K03655.01,FALSE POSITIVE,0.0
K03728.01,CONFIRMED,0.7733333333333333
K03729.01,FALSE POSITIVE,0.09
K03729.02,FALSE POSITIVE,0.19666666666666666
K03730.01,FALSE POSITIVE,0.0033333333333333335
K03731.01,FALSE POSITIVE,0.0033333333333333335
K07799.01,FALSE POSITIVE,0.05333333333333334
K03732.01,FALSE POSITIVE,0.01
K03807.01,FALSE POSITIVE,0.0
K03808.01,FALSE POSITIVE,0.09
K03809.01,FALSE POSITIVE,0.08333333333333333
K03810.01,CANDIDATE,0.6933333333333334
K03811.01,CANDIDATE,0.9333333333333333
K02078.02,CONFIRMED,0.94
K03884.01,FALSE POSITIVE,0.01
K03885.01,FALSE POSITIVE,0.04
K03886.01,FALSE POSITIVE,0.10333333333333333
K07787.01,FALSE POSITIVE,0.006666666666666667
K03887.01,FALSE POSITIVE,0.01
K03656.01,FALSE POSITIVE,0.0
K03657.01,FALSE POSITIVE,0.01
K01932.02,CONFIRMED,0.9033333333333333
K03658.01,FALSE POSITIVE,0.23
K03659.01,FALSE POSITIVE,0.0
K03660.01,FALSE POSITIVE,0.043333333333333335
K03733.01,FALSE POSITIVE,0.0033333333333333335
K02004.03,CANDIDATE,0.81
K03734.01,FALSE POSITIVE,0.0033333333333333335
K03735.01,FALSE POSITIVE,0.0033333333333333335
K03736.01,FALSE POSITIVE,0.013333333333333334
K03737.01,FALSE POSITIVE,0.04
K03812.01,FALSE POSITIVE,0.02666666666666667
K03813.01,FALSE POSITIVE,0.16666666666666666
K03814.01,FALSE POSITIVE,0.07333333333333333
K02048.02,FALSE POSITIVE,0.39
K03815.01,CANDIDATE,0.92
K03888.01,FALSE POSITIVE,0.18333333333333332
K03889.01,FALSE POSITIVE,0.14
K03890.01,FALSE POSITIVE,0.06
K03891.01,CANDIDATE,0.6833333333333333
K03892.01,CONFIRMED,0.8933333333333333
K03661.01,FALSE POSITIVE,0.0
K03662.01,FALSE POSITIVE,0.0
K03663.01,CONFIRMED,0.86
K03664.01,FALSE POSITIVE,0.0033333333333333335
K03665.01,FALSE POSITIVE,0.0033333333333333335
K03666.01,FALSE POSITIVE,0.0
K03738.01,FALSE POSITIVE,0.01
K03739.01,FALSE POSITIVE,0.0033333333333333335
K03740.01,FALSE POSITIVE,0.0
K03741.01,FALSE POSITIVE,0.016666666666666666
K03741.02,CANDIDATE,0.7266666666666667
K03742.01,FALSE POSITIVE,0.0
K01776.01,FALSE POSITIVE,0.013333333333333334
K01792.01,CONFIRMED,0.9333333333333333
K02027.01,FALSE POSITIVE,0.17666666666666667
K07848.01,FALSE POSITIVE,0.16666666666666666
K01859.01,FALSE POSITIVE,0.03
K01953.01,FALSE POSITIVE,0.38
K02088.01,FALSE POSITIVE,0.02666666666666667
K02089.01,FALSE POSITIVE,0.07333333333333333
K02112.01,FALSE POSITIVE,0.13666666666666666
K02118.01,FALSE POSITIVE,0.21333333333333335
K02127.01,FALSE POSITIVE,0.31333333333333335
K01312.02,FALSE POSITIVE,0.24
K01408.02,FALSE POSITIVE,0.13666666666666666
K03964.01,FALSE POSITIVE,0.0033333333333333335
K03965.01,FALSE POSITIVE,0.05
K03966.01,CONFIRMED,0.92
K03967.01,FALSE POSITIVE,0.006666666666666667
K03967.02,FALSE POSITIVE,0.0033333333333333335
K03968.01,FALSE POSITIVE,0.05
K01666.01,CANDIDATE,0.71
K01667.01,FALSE POSITIVE,0.05
K01668.01,FALSE POSITIVE,0.08666666666666667
K01670.01,CANDIDATE,0.77
K01671.01,CONFIRMED,0.8166666666666667
K01782.01,FALSE POSITIVE,0.20333333333333334
K01821.01,CONFIRMED,0.9666666666666667
K01844.01,FALSE POSITIVE,0.21666666666666667
K07849.01,CANDIDATE,0.9266666666666666
K01993.01,FALSE POSITIVE,0.15666666666666668
K01865.01,FALSE POSITIVE,0.006666666666666667
K02320.01,FALSE POSITIVE,0.02
K02322.01,FALSE POSITIVE,0.13
K02326.01,FALSE POSITIVE,0.22333333333333333
K02330.01,FALSE POSITIVE,0.22333333333333333
K02334.01,FALSE POSITIVE,0.42
K02349.01,FALSE POSITIVE,0.15666666666666668
K02359.01,FALSE POSITIVE,0.06
K02158.02,CANDIDATE,0.91
K03969.01,FALSE POSITIVE,0.19333333333333333
K03970.01,FALSE POSITIVE,0.21
K03971.01,FALSE POSITIVE,0.09333333333333334
K03972.01,FALSE POSITIVE,0.0033333333333333335
K01673.01,FALSE POSITIVE,0.24
K01674.01,FALSE POSITIVE,0.15666666666666668
K01676.01,FALSE POSITIVE,0.09666666666666666
K01678.01,FALSE POSITIVE,0.006666666666666667
K07837.01,FALSE POSITIVE,0.35
K01679.01,FALSE POSITIVE,0.0
K01785.01,FALSE POSITIVE,0.07
K01954.01,FALSE POSITIVE,0.48333333333333334
K01742.01,FALSE POSITIVE,0.01
K01806.01,FALSE POSITIVE,0.06333333333333334
K07850.01,CANDIDATE,0.9733333333333334
K01745.01,CANDIDATE,0.7066666666666667
K01795.01,FALSE POSITIVE,0.16666666666666666
K02362.01,FALSE POSITIVE,0.30333333333333334
K02391.01,FALSE POSITIVE,0.006666666666666667
K02394.01,FALSE POSITIVE,0.02666666666666667
K02396.01,FALSE POSITIVE,0.43666666666666665
K02446.01,FALSE POSITIVE,0.24333333333333335
K00439.02,FALSE POSITIVE,0.11333333333333333
K02480.01,CANDIDATE,0.9366666666666666
K03973.01,FALSE POSITIVE,0.06
K03974.01,FALSE POSITIVE,0.01
K03975.01,CONFIRMED,0.8166666666666667
K03976.01,FALSE POSITIVE,0.0033333333333333335
K03977.01,FALSE POSITIVE,0.006666666666666667
K01682.01,FALSE POSITIVE,0.47
K01689.01,FALSE POSITIVE,0.006666666666666667
K01690.01,FALSE POSITIVE,0.11
K07838.01,FALSE POSITIVE,0.02
K01691.01,FALSE POSITIVE,0.03333333333333333
K01694.01,FALSE POSITIVE,0.19
K01846.01,CONFIRMED,0.96
K01966.01,FALSE POSITIVE,0.8266666666666667
K01796.01,FALSE POSITIVE,0.05333333333333334
K07851.01,FALSE POSITIVE,0.7933333333333333
K01957.01,CANDIDATE,0.6533333333333333
K01827.01,FALSE POSITIVE,0.043333333333333335
K01823.01,FALSE POSITIVE,0.5166666666666667
K02500.01,FALSE POSITIVE,0.04
K02502.01,FALSE POSITIVE,0.1
K02515.01,FALSE POSITIVE,0.08333333333333333
K02568.01,FALSE POSITIVE,0.05
K02570.01,FALSE POSITIVE,0.9466666666666667
K02575.01,FALSE POSITIVE,0.19
K02584.01,FALSE POSITIVE,0.26666666666666666
K03978.01,FALSE POSITIVE,0.02
K02162.02,CONFIRMED,0.7133333333333334
K03979.01,FALSE POSITIVE,0.01
K03980.01,FALSE POSITIVE,0.05333333333333334
K03981.01,FALSE POSITIVE,0.0033333333333333335
K01695.01,CONFIRMED,0.98
K01696.01,FALSE POSITIVE,0.14333333333333334
K07839.01,FALSE POSITIVE,0.05333333333333334
K01697.01,FALSE POSITIVE,0.06333333333333334
K01698.01,FALSE POSITIVE,0.056666666666666664
K01699.01,FALSE POSITIVE,0.09
K01981.01,CONFIRMED,0.9033333333333333
K01926.01,FALSE POSITIVE,0.04
K01896.01,FALSE POSITIVE,0.0
K07852.01,FALSE POSITIVE,0.12333333333333334
K01763.01,FALSE POSITIVE,0.12333333333333334
K01807.01,FALSE POSITIVE,0.05
K01999.01,FALSE POSITIVE,0.04666666666666667
K02653.01,FALSE POSITIVE,0.16
K02661.01,FALSE POSITIVE,0.30333333333333334
K07817.01,FALSE POSITIVE,0.0
K02663.01,CONFIRMED,0.7
K02728.01,CONFIRMED,0.9166666666666666
K02742.01,CONFIRMED,0.83
K03982.01,FALSE POSITIVE,0.01
K03983.01,FALSE POSITIVE,0.03333333333333333
K07829.01,FALSE POSITIVE,0.0033333333333333335
K03984.01,CONFIRMED,0.8166666666666667
K03985.01,FALSE POSITIVE,0.14
K03986.01,FALSE POSITIVE,0.04666666666666667
K03987.01,FALSE POSITIVE,0.016666666666666666
K01703.01,FALSE POSITIVE,0.19666666666666666
K07840.01,FALSE POSITIVE,0.013333333333333334
K01709.01,FALSE POSITIVE,0.1
K01712.01,FALSE POSITIVE,0.37666666666666665
K01714.01,FALSE POSITIVE,0.0
K01719.01,FALSE POSITIVE,0.023333333333333334
K01963.01,CANDIDATE,0.93
K07853.01,FALSE POSITIVE,0.07
K01887.01,FALSE POSITIVE,0.023333333333333334
K01804.01,CONFIRMED,0.88
K01774.01,FALSE POSITIVE,0.5866666666666667
K02015.01,FALSE POSITIVE,0.3
K01771.01,FALSE POSITIVE,0.0033333333333333335
K07818.01,CANDIDATE,0.6766666666666666
K02793.01,CONFIRMED,0.93
K02796.01,CANDIDATE,0.68
K02806.01,CONFIRMED,0.9733333333333334
K02814.01,FALSE POSITIVE,0.05333333333333334
K02818.01,FALSE POSITIVE,0.16666666666666666
K02843.01,FALSE POSITIVE,0.27666666666666667
K03988.01,FALSE POSITIVE,0.013333333333333334
K02163.02,CONFIRMED,0.9433333333333334
K03989.01,FALSE POSITIVE,0.24
K03990.01,FALSE POSITIVE,0.10333333333333333
K03991.01,CANDIDATE,0.8133333333333334
K07841.01,FALSE POSITIVE,0.08666666666666667
K01635.01,FALSE POSITIVE,0.0
K01636.01,FALSE POSITIVE,0.14666666666666667
K01638.01,FALSE POSITIVE,0.30333333333333334
K01639.01,FALSE POSITIVE,0.18333333333333332
K01640.01,FALSE POSITIVE,0.91
K01642.01,FALSE POSITIVE,0.11
K01947.01,CANDIDATE,0.8966666666666666
K01983.01,FALSE POSITIVE,0.2
K02041.01,FALSE POSITIVE,0.03
K02139.01,FALSE POSITIVE,0.30666666666666664
K02141.01,CANDIDATE,0.3233333333333333
K07819.01,FALSE POSITIVE,0.13
K02591.01,FALSE POSITIVE,0.0
K02599.01,FALSE POSITIVE,0.02666666666666667
K02612.01,CONFIRMED,0.96
K02614.01,CONFIRMED,0.9466666666666667
K02630.01,FALSE POSITIVE,0.2733333333333333
K07830.01,FALSE POSITIVE,0.05333333333333334
K03992.01,FALSE POSITIVE,0.006666666666666667
K03993.01,FALSE POSITIVE,0.0
K03994.01,FALSE POSITIVE,0.09666666666666666
K03995.01,FALSE POSITIVE,0.03
K03996.01,FALSE POSITIVE,0.01
K01645.01,FALSE POSITIVE,0.11
K01652.01,FALSE POSITIVE,0.006666666666666667
K01653.01,FALSE POSITIVE,0.03333333333333333
K01735.01,FALSE POSITIVE,0.006666666666666667
K01729.01,FALSE POSITIVE,0.02
K01730.01,FALSE POSITIVE,0.0033333333333333335
K02142.01,FALSE POSITIVE,0.10666666666666667
K02157.01,FALSE POSITIVE,0.0033333333333333335
K02161.01,FALSE POSITIVE,0.23333333333333334
K02165.01,FALSE POSITIVE,0.32666666666666666
K02170.01,FALSE POSITIVE,0.19
K02176.01,FALSE POSITIVE,0.2
K07821.01,FALSE POSITIVE,0.0033333333333333335
K02772.01,FALSE POSITIVE,0.06
K02782.01,FALSE POSITIVE,0.10666666666666667
K02783.01,FALSE POSITIVE,0.16333333333333333
K02784.01,FALSE POSITIVE,0.18
K02788.01,FALSE POSITIVE,0.17
K03997.01,FALSE POSITIVE,0.056666666666666664
K03998.01,FALSE POSITIVE,0.0
K02167.03,CONFIRMED,0.9766666666666667
K03999.01,FALSE POSITIVE,0.13333333333333333
K04000.01,FALSE POSITIVE,0.03666666666666667
K07842.01,CANDIDATE,0.79
K01734.01,FALSE POSITIVE,0.13333333333333333
K01987.01,FALSE POSITIVE,0.03
K01949.01,FALSE POSITIVE,0.04
K01759.01,FALSE POSITIVE,0.0
K01994.01,FALSE POSITIVE,0.013333333333333334
K07812.01,FALSE POSITIVE,0.16
K02178.01,FALSE POSITIVE,0.20666666666666667
K02184.01,FALSE POSITIVE,0.08333333333333333
K02187.01,FALSE POSITIVE,0.2833333333333333
K02188.01,FALSE POSITIVE,0.03333333333333333
K02190.01,FALSE POSITIVE,0.056666666666666664
K07822.01,FALSE POSITIVE,0.0
K02847.01,FALSE POSITIVE,0.57
K02858.01,FALSE POSITIVE,0.24333333333333335
K02860.01,CONFIRMED,0.9066666666666666
K02874.01,CANDIDATE,0.8366666666666667
K02875.01,FALSE POSITIVE,0.48333333333333334
K02879.01,CANDIDATE,0.21666666666666667
K07831.01,FALSE POSITIVE,0.04
K04001.01,FALSE POSITIVE,0.056666666666666664
K04002.01,CONFIRMED,0.8166666666666667
K04003.01,FALSE POSITIVE,0.023333333333333334
K04004.01,CONFIRMED,0.98
K04005.01,CONFIRMED,0.9066666666666666
K07843.01,CANDIDATE,0.3566666666666667
K01772.01,CANDIDATE,0.7466666666666667
K01766.01,FALSE POSITIVE,0.0
K01903.01,FALSE POSITIVE,0.24
K01912.01,FALSE POSITIVE,0.06
K01811.01,FALSE POSITIVE,0.01
K01791.01,FALSE POSITIVE,0.04
K02192.01,FALSE POSITIVE,0.043333333333333335
K02196.01,FALSE POSITIVE,0.12333333333333334
K02197.01,FALSE POSITIVE,0.023333333333333334
K02198.01,CONFIRMED,0.8
K02199.01,CONFIRMED,0.9666666666666667
K03932.01,FALSE POSITIVE,0.11333333333333333
K03933.01,CONFIRMED,0.96
K03934.01,FALSE POSITIVE,0.13333333333333333
K03935.01,CONFIRMED,0.75
K03936.01,CANDIDATE,0.98
K07832.01,CANDIDATE,0.9133333333333333
K04006.01,FALSE POSITIVE,0.14666666666666667
